plate_id,date,group,position,timepoint,hours_growth,file,template,strain_collection_id,plate,query_id,treatment_id,media_id,temperature,time_series,start,end,owner,email
2017-08-06-005-001-001,2017-08-06,5,1,1,0,"rad5_1_0,5,10_rad5_2_0,5,10.tif","rad5_1_0,5,10_rad5_2_0,5,10.tif",MATa-cispt-384-hb,1,J1661,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:07:03,2017-08-06 20:07:03,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-005-002-001,2017-08-06,5,2,1,0,"rad5_1_0,5,10_rad5_2_0,5,10.tif","rad5_1_0,5,10_rad5_2_0,5,10.tif",MATa-cispt-384-hb,1,J1661,CisPt-5uM,SCD+G418+NAT,30,No,2017-08-06 20:07:03,2017-08-06 20:07:03,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-005-003-001,2017-08-06,5,3,1,0,"rad5_1_0,5,10_rad5_2_0,5,10.tif","rad5_1_0,5,10_rad5_2_0,5,10.tif",MATa-cispt-384-hb,1,J1661,CisPt-10uM,SCD+G418+NAT,30,No,2017-08-06 20:07:03,2017-08-06 20:07:03,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-005-004-001,2017-08-06,5,4,1,0,"rad5_1_0,5,10_rad5_2_0,5,10.tif","rad5_1_0,5,10_rad5_2_0,5,10.tif",MATa-cispt-384-hb,1,J1661,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:07:03,2017-08-06 20:07:03,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-005-005-001,2017-08-06,5,5,1,0,"rad5_1_0,5,10_rad5_2_0,5,10.tif","rad5_1_0,5,10_rad5_2_0,5,10.tif",MATa-cispt-384-hb,1,J1661,CisPt-5uM,SCD+G418+NAT,30,No,2017-08-06 20:07:03,2017-08-06 20:07:03,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-005-006-001,2017-08-06,5,6,1,0,"rad5_1_0,5,10_rad5_2_0,5,10.tif","rad5_1_0,5,10_rad5_2_0,5,10.tif",MATa-cispt-384-hb,1,J1661,CisPt-10uM,SCD+G418+NAT,30,No,2017-08-06 20:07:03,2017-08-06 20:07:03,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-006-001-001,2017-08-06,6,1,1,0,"rad18_1_0,5,10_rad18_2_0,5,10.tif","rad18_1_0,5,10_rad18_2_0,5,10.tif",MATa-cispt-384-hb,1,J1663,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:02:31,2017-08-06 20:02:31,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-006-002-001,2017-08-06,6,2,1,0,"rad18_1_0,5,10_rad18_2_0,5,10.tif","rad18_1_0,5,10_rad18_2_0,5,10.tif",MATa-cispt-384-hb,1,J1663,CisPt-5uM,SCD+G418+NAT,30,No,2017-08-06 20:02:31,2017-08-06 20:02:31,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-006-003-001,2017-08-06,6,3,1,0,"rad18_1_0,5,10_rad18_2_0,5,10.tif","rad18_1_0,5,10_rad18_2_0,5,10.tif",MATa-cispt-384-hb,1,J1663,CisPt-10uM,SCD+G418+NAT,30,No,2017-08-06 20:02:31,2017-08-06 20:02:31,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-006-004-001,2017-08-06,6,4,1,0,"rad18_1_0,5,10_rad18_2_0,5,10.tif","rad18_1_0,5,10_rad18_2_0,5,10.tif",MATa-cispt-384-hb,1,J1663,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 20:02:31,2017-08-06 20:02:31,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-006-005-001,2017-08-06,6,5,1,0,"rad18_1_0,5,10_rad18_2_0,5,10.tif","rad18_1_0,5,10_rad18_2_0,5,10.tif",MATa-cispt-384-hb,1,J1663,CisPt-5uM,SCD+G418+NAT,30,No,2017-08-06 20:02:31,2017-08-06 20:02:31,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-006-006-001,2017-08-06,6,6,1,0,"rad18_1_0,5,10_rad18_2_0,5,10.tif","rad18_1_0,5,10_rad18_2_0,5,10.tif",MATa-cispt-384-hb,1,J1663,CisPt-10uM,SCD+G418+NAT,30,No,2017-08-06 20:02:31,2017-08-06 20:02:31,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-007-001-001,2017-08-06,7,1,1,0,"tdp1_1_0,25,80_tdp1_2_0,25,80.tif","tdp1_1_0,25,80_tdp1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1815,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 19:59:15,2017-08-06 19:59:15,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-007-002-001,2017-08-06,7,2,1,0,"tdp1_1_0,25,80_tdp1_2_0,25,80.tif","tdp1_1_0,25,80_tdp1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1815,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 19:59:15,2017-08-06 19:59:15,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-007-003-001,2017-08-06,7,3,1,0,"tdp1_1_0,25,80_tdp1_2_0,25,80.tif","tdp1_1_0,25,80_tdp1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1815,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 19:59:15,2017-08-06 19:59:15,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-007-004-001,2017-08-06,7,4,1,0,"tdp1_1_0,25,80_tdp1_2_0,25,80.tif","tdp1_1_0,25,80_tdp1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1815,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 19:59:15,2017-08-06 19:59:15,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-007-005-001,2017-08-06,7,5,1,0,"tdp1_1_0,25,80_tdp1_2_0,25,80.tif","tdp1_1_0,25,80_tdp1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1815,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 19:59:15,2017-08-06 19:59:15,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-007-006-001,2017-08-06,7,6,1,0,"tdp1_1_0,25,80_tdp1_2_0,25,80.tif","tdp1_1_0,25,80_tdp1_2_0,25,80.tif",MATa-cispt-384-hb,1,J1815,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 19:59:15,2017-08-06 19:59:15,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-008-001-001,2017-08-06,8,1,1,0,"csm3_1_0,25,80_csm3_2_0,25,80.tif","csm3_1_0,25,80_csm3_2_0,25,80.tif",MATa-cispt-384-hb,1,J1699,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 19:55:09,2017-08-06 19:55:09,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-008-002-001,2017-08-06,8,2,1,0,"csm3_1_0,25,80_csm3_2_0,25,80.tif","csm3_1_0,25,80_csm3_2_0,25,80.tif",MATa-cispt-384-hb,1,J1699,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 19:55:09,2017-08-06 19:55:09,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-008-003-001,2017-08-06,8,3,1,0,"csm3_1_0,25,80_csm3_2_0,25,80.tif","csm3_1_0,25,80_csm3_2_0,25,80.tif",MATa-cispt-384-hb,1,J1699,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 19:55:09,2017-08-06 19:55:09,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-008-004-001,2017-08-06,8,4,1,0,"csm3_1_0,25,80_csm3_2_0,25,80.tif","csm3_1_0,25,80_csm3_2_0,25,80.tif",MATa-cispt-384-hb,1,J1699,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 19:55:09,2017-08-06 19:55:09,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-008-005-001,2017-08-06,8,5,1,0,"csm3_1_0,25,80_csm3_2_0,25,80.tif","csm3_1_0,25,80_csm3_2_0,25,80.tif",MATa-cispt-384-hb,1,J1699,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 19:55:09,2017-08-06 19:55:09,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-008-006-001,2017-08-06,8,6,1,0,"csm3_1_0,25,80_csm3_2_0,25,80.tif","csm3_1_0,25,80_csm3_2_0,25,80.tif",MATa-cispt-384-hb,1,J1699,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 19:55:09,2017-08-06 19:55:09,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-009-001-001,2017-08-06,9,1,1,0,"leu2_8_0,5,10,25,40,80.tif","leu2_8_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 19:50:45,2017-08-06 19:50:45,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-009-002-001,2017-08-06,9,2,1,0,"leu2_8_0,5,10,25,40,80.tif","leu2_8_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-5uM,SCD+G418+NAT,30,No,2017-08-06 19:50:45,2017-08-06 19:50:45,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-009-003-001,2017-08-06,9,3,1,0,"leu2_8_0,5,10,25,40,80.tif","leu2_8_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-10uM,SCD+G418+NAT,30,No,2017-08-06 19:50:45,2017-08-06 19:50:45,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-009-004-001,2017-08-06,9,4,1,0,"leu2_8_0,5,10,25,40,80.tif","leu2_8_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 19:50:45,2017-08-06 19:50:45,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-009-005-001,2017-08-06,9,5,1,0,"leu2_8_0,5,10,25,40,80.tif","leu2_8_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-40uM,SCD+G418+NAT,30,No,2017-08-06 19:50:45,2017-08-06 19:50:45,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-009-006-001,2017-08-06,9,6,1,0,"leu2_8_0,5,10,25,40,80.tif","leu2_8_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 19:50:45,2017-08-06 19:50:45,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-010-001-001,2017-08-06,10,1,1,0,"leu2_7_0,5,10,25,40,80.tif","leu2_7_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-0uM,SCD+G418+NAT,30,No,2017-08-06 19:48:26,2017-08-06 19:48:26,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-010-002-001,2017-08-06,10,2,1,0,"leu2_7_0,5,10,25,40,80.tif","leu2_7_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-5uM,SCD+G418+NAT,30,No,2017-08-06 19:48:26,2017-08-06 19:48:26,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-010-003-001,2017-08-06,10,3,1,0,"leu2_7_0,5,10,25,40,80.tif","leu2_7_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-10uM,SCD+G418+NAT,30,No,2017-08-06 19:48:26,2017-08-06 19:48:26,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-010-004-001,2017-08-06,10,4,1,0,"leu2_7_0,5,10,25,40,80.tif","leu2_7_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-25uM,SCD+G418+NAT,30,No,2017-08-06 19:48:26,2017-08-06 19:48:26,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-010-005-001,2017-08-06,10,5,1,0,"leu2_7_0,5,10,25,40,80.tif","leu2_7_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-40uM,SCD+G418+NAT,30,No,2017-08-06 19:48:26,2017-08-06 19:48:26,Matthieu Haudiquet,matthieu.hdqt@gmail.com
2017-08-06-010-006-001,2017-08-06,10,6,1,0,"leu2_7_0,5,10,25,40,80.tif","leu2_7_0,5,10,25,40,80.tif",MATa-cispt-384-hb,1,J1801,CisPt-80uM,SCD+G418+NAT,30,No,2017-08-06 19:48:26,2017-08-06 19:48:26,Matthieu Haudiquet,matthieu.hdqt@gmail.com
